Mach,AoA,Q_flutter_psf
0.8540000000000001,1.4000000000000001,351.593
0.8560000000000001,1.4000000000000001,348.267
0.8580000000000001,1.4000000000000001,347.397
0.74,1.5,195.204
0.742,1.5,192.523
0.744,1.5,191.683
0.746,1.5,190.825
0.748,1.5,191.85
0.75,1.5,190.967
0.752,1.5,190.067
0.754,1.5,189.15
0.756,1.5,190.154
0.758,1.5,189.211
0.76,1.5,190.211
0.762,1.5,189.242
0.764,1.5,190.237
0.766,1.5,189.242
0.768,1.5,190.232
0.77,1.5,191.224
0.772,1.5,190.195
0.774,1.5,191.182
0.776,1.5,194.215
0.778,1.5,195.218
0.78,1.5,196.223
0.782,1.5,197.23
0.784,1.5,200.327
0.786,1.5,201.351
0.788,1.5,202.377
0.79,1.5,203.405
0.792,1.5,206.566
0.794,1.5,207.611
0.796,1.5,208.658
0.798,1.5,211.87
0.8,1.5,215.106
0.802,1.5,218.366
0.804,1.5,219.457
0.806,1.5,222.755
0.808,1.5,226.079
0.81,1.5,229.427
0.812,1.5,232.8
0.8140000000000001,1.5,238.447
0.8160000000000001,1.5,250.923
0.8180000000000001,1.5,263.513
0.8200000000000001,1.5,280.782
0.8220000000000001,1.5,295.917
0.8240000000000001,1.5,315.8
0.8260000000000001,1.5,328.916
0.8280000000000001,1.5,342.149
0.8300000000000001,1.5,350.82
0.8320000000000001,1.5,352.513
0.8340000000000001,1.5,351.848
0.8360000000000001,1.5,351.165
0.8380000000000001,1.5,343.311
0.8400000000000001,1.5,347.347
0.8420000000000001,1.5,353.817
0.8440000000000001,1.5,355.499
0.8460000000000001,1.5,357.186
0.8480000000000001,1.5,356.436
0.8500000000000001,1.5,355.666
0.8520000000000001,1.5,354.877
0.8540000000000001,1.5,351.593
0.8560000000000001,1.5,350.755
0.8580000000000001,1.5,347.397
0.74,1.6,195.204
0.742,1.6,192.523
0.744,1.6,191.683
0.746,1.6,190.825
0.748,1.6,191.85
0.75,1.6,190.967
0.752,1.6,190.067
0.754,1.6,189.15
0.756,1.6,190.154
0.758,1.6,189.211
0.76,1.6,190.211
0.762,1.6,189.242
0.764,1.6,190.237
0.766,1.6,189.242
0.768,1.6,190.232
0.77,1.6,191.224
0.772,1.6,190.195
0.774,1.6,191.182
0.776,1.6,194.215
0.778,1.6,195.218
0.78,1.6,198.288
0.782,1.6,199.306
0.784,1.6,200.327
0.786,1.6,203.448
0.788,1.6,204.485
0.79,1.6,205.524
0.792,1.6,206.566
0.794,1.6,209.751
0.796,1.6,210.809
0.798,1.6,214.031
0.8,1.6,217.278
0.802,1.6,218.366
0.804,1.6,221.651
0.806,1.6,224.961
0.808,1.6,228.295
0.81,1.6,231.654
0.812,1.6,237.276
0.8140000000000001,1.6,247.445
0.8160000000000001,1.6,259.965
0.8180000000000001,1.6,274.871
0.8200000000000001,1.6,289.913
0.8220000000000001,1.6,307.387
0.8240000000000001,1.6,325.02
0.8260000000000001,1.6,340.498
0.8280000000000001,1.6,349.131
0.8300000000000001,1.6,353.159
0.8320000000000001,1.6,350.162
0.8340000000000001,1.6,342.402
0.8360000000000001,1.6,336.928
0.8380000000000001,1.6,348.079
0.8400000000000001,1.6,354.533
0.8420000000000001,1.6,356.224
0.8440000000000001,1.6,357.918
0.8460000000000001,1.6,357.186
0.8480000000000001,1.6,356.436
0.8500000000000001,1.6,355.666
0.8520000000000001,1.6,354.877
0.8540000000000001,1.6,354.069
0.8560000000000001,1.6,350.755
0.8580000000000001,1.6,349.896
0.74,1.7000000000000002,195.204
0.742,1.7000000000000002,194.392
0.744,1.7000000000000002,193.562
0.746,1.7000000000000002,192.715
0.748,1.7000000000000002,191.85
0.75,1.7000000000000002,190.967
0.752,1.7000000000000002,190.067
0.754,1.7000000000000002,189.15
0.756,1.7000000000000002,190.154
0.758,1.7000000000000002,189.211
0.76,1.7000000000000002,190.211
0.762,1.7000000000000002,189.242
0.764,1.7000000000000002,190.237
0.766,1.7000000000000002,189.242
0.768,1.7000000000000002,190.232
0.77,1.7000000000000002,191.224
0.772,1.7000000000000002,192.218
0.774,1.7000000000000002,193.216
0.776,1.7000000000000002,194.215
0.778,1.7000000000000002,197.273
0.78,1.7000000000000002,198.288
0.782,1.7000000000000002,201.383
0.784,1.7000000000000002,202.414
0.786,1.7000000000000002,203.448
0.788,1.7000000000000002,206.593
0.79,1.7000000000000002,207.643
0.792,1.7000000000000002,208.696
0.794,1.7000000000000002,209.751
0.796,1.7000000000000002,212.96
0.798,1.7000000000000002,214.031
0.8,1.7000000000000002,217.278
0.802,1.7000000000000002,220.55
0.804,1.7000000000000002,223.846
0.806,1.7000000000000002,227.166
0.808,1.7000000000000002,230.512
0.81,1.7000000000000002,233.882
0.812,1.7000000000000002,241.753
0.8140000000000001,1.7000000000000002,254.193
0.8160000000000001,1.7000000000000002,266.747
0.8180000000000001,1.7000000000000002,283.957
0.8200000000000001,1.7000000000000002,299.044
0.8220000000000001,1.7000000000000002,316.562
0.8240000000000001,1.7000000000000002,334.241
0.8260000000000001,1.7000000000000002,342.814
0.8280000000000001,1.7000000000000002,346.804
0.8300000000000001,1.7000000000000002,341.465
0.8320000000000001,1.7000000000000002,329.012
0.8340000000000001,1.7000000000000002,330.595
0.8360000000000001,1.7000000000000002,344.047
0.8380000000000001,1.7000000000000002,350.463
0.8400000000000001,1.7000000000000002,354.533
0.8420000000000001,1.7000000000000002,358.63
0.8440000000000001,1.7000000000000002,357.918
0.8460000000000001,1.7000000000000002,359.616
0.8480000000000001,1.7000000000000002,358.877
0.8500000000000001,1.7000000000000002,358.119
0.8520000000000001,1.7000000000000002,357.342
0.8540000000000001,1.7000000000000002,354.069
0.8560000000000001,1.7000000000000002,353.242
0.8580000000000001,1.7000000000000002,349.896
0.74,1.8,195.204
0.742,1.8,194.392
0.744,1.8,193.562
0.746,1.8,192.715
0.748,1.8,191.85
0.75,1.8,190.967
0.752,1.8,190.067
0.754,1.8,189.15
0.756,1.8,190.154
0.758,1.8,189.211
0.76,1.8,190.211
0.762,1.8,189.242
0.764,1.8,190.237
0.766,1.8,191.234
0.768,1.8,190.232
0.77,1.8,191.224
0.772,1.8,192.218
0.774,1.8,193.216
0.776,1.8,196.26
0.778,1.8,197.273
0.78,1.8,200.354
0.782,1.8,201.383
0.784,1.8,204.501
0.786,1.8,205.545
0.788,1.8,206.593
0.79,1.8,209.762
0.792,1.8,210.825
0.794,1.8,211.891
0.796,1.8,215.111
0.798,1.8,216.193
0.8,1.8,219.451
0.802,1.8,222.734
0.804,1.8,226.04
0.806,1.8,229.372
0.808,1.8,232.728
0.81,1.8,238.336
0.812,1.8,248.469
0.8140000000000001,1.8,260.942
0.8160000000000001,1.8,273.528
0.8180000000000001,1.8,290.772
0.8200000000000001,1.8,305.893
0.8220000000000001,1.8,321.15
0.8240000000000001,1.8,329.63
0.8260000000000001,1.8,331.232
0.8280000000000001,1.8,325.856
0.8300000000000001,1.8,322.754
0.8320000000000001,1.8,324.312
0.8340000000000001,1.8,332.957
0.8360000000000001,1.8,344.047
0.8380000000000001,1.8,352.847
0.8400000000000001,1.8,356.929
0.8420000000000001,1.8,358.63
0.8440000000000001,1.8,360.336
0.8460000000000001,1.8,362.046
0.8480000000000001,1.8,361.318
0.8500000000000001,1.8,360.572
0.8520000000000001,1.8,357.342
0.8540000000000001,1.8,356.545
0.8560000000000001,1.8,353.242
0.8580000000000001,1.8,349.896
0.74,1.9000000000000001,195.204
0.742,1.9000000000000001,194.392
0.744,1.9000000000000001,193.562
0.746,1.9000000000000001,192.715
0.748,1.9000000000000001,191.85
0.75,1.9000000000000001,190.967
0.752,1.9000000000000001,190.067
0.754,1.9000000000000001,191.08
0.756,1.9000000000000001,190.154
0.758,1.9000000000000001,189.211
0.76,1.9000000000000001,190.211
0.762,1.9000000000000001,189.242
0.764,1.9000000000000001,190.237
0.766,1.9000000000000001,191.234
0.768,1.9000000000000001,190.232
0.77,1.9000000000000001,191.224
0.772,1.9000000000000001,192.218
0.774,1.9000000000000001,195.249
0.776,1.9000000000000001,196.26
0.778,1.9000000000000001,199.328
0.78,1.9000000000000001,202.419
0.782,1.9000000000000001,203.459
0.784,1.9000000000000001,206.587
0.786,1.9000000000000001,207.643
0.788,1.9000000000000001,208.701
0.79,1.9000000000000001,211.88
0.792,1.9000000000000001,212.955
0.794,1.9000000000000001,214.031
0.796,1.9000000000000001,217.262
0.798,1.9000000000000001,220.517
0.8,1.9000000000000001,221.624
0.802,1.9000000000000001,224.917
0.804,1.9000000000000001,228.235
0.806,1.9000000000000001,231.577
0.808,1.9000000000000001,237.161
0.81,1.9000000000000001,242.791
0.812,1.9000000000000001,252.946
0.8140000000000001,1.9000000000000001,265.441
0.8160000000000001,1.9000000000000001,278.049
0.8180000000000001,1.9000000000000001,293.044
0.8200000000000001,1.9000000000000001,305.893
0.8220000000000001,1.9000000000000001,309.681
0.8240000000000001,1.9000000000000001,313.495
0.8260000000000001,1.9000000000000001,321.967
0.8280000000000001,1.9000000000000001,323.528
0.8300000000000001,1.9000000000000001,322.754
0.8320000000000001,1.9000000000000001,326.662
0.8340000000000001,1.9000000000000001,332.957
0.8360000000000001,1.9000000000000001,346.419
0.8380000000000001,1.9000000000000001,352.847
0.8400000000000001,1.9000000000000001,359.324
0.8420000000000001,1.9000000000000001,361.037
0.8440000000000001,1.9000000000000001,362.755
0.8460000000000001,1.9000000000000001,364.476
0.8480000000000001,1.9000000000000001,361.318
0.8500000000000001,1.9000000000000001,360.572
0.8520000000000001,1.9000000000000001,359.806
0.8540000000000001,1.9000000000000001,356.545
0.8560000000000001,1.9000000000000001,353.242
0.8580000000000001,1.9000000000000001,349.896
0.74,2.0,193.345
0.742,2.0,194.392
0.744,2.0,193.562
0.746,2.0,192.715
0.748,2.0,191.85
0.75,2.0,190.967
0.752,2.0,190.067
0.754,2.0,191.08
0.756,2.0,190.154
0.758,2.0,191.162
0.76,2.0,190.211
0.762,2.0,191.213
0.764,2.0,190.237
0.766,2.0,191.234
0.768,2.0,192.234
0.77,2.0,193.237
0.772,2.0,194.242
0.774,2.0,195.249
0.776,2.0,198.304
0.778,2.0,201.383
0.78,2.0,202.419
0.782,2.0,205.535
0.784,2.0,208.674
0.786,2.0,209.74
0.788,2.0,210.809
0.79,2.0,213.999
0.792,2.0,215.084
0.794,2.0,218.312
0.796,2.0,219.413
0.798,2.0,222.679
0.8,2.0,223.797
0.802,2.0,227.101
0.804,2.0,230.43
0.806,2.0,233.783
0.808,2.0,239.377
0.81,2.0,245.019
0.812,2.0,255.184
0.8140000000000001,2.0,267.69
0.8160000000000001,2.0,278.049
0.8180000000000001,2.0,286.229
0.8200000000000001,2.0,294.479
0.8220000000000001,2.0,305.093
0.8240000000000001,2.0,313.495
0.8260000000000001,2.0,321.967
0.8280000000000001,2.0,325.856
0.8300000000000001,2.0,325.093
0.8320000000000001,2.0,329.012
0.8340000000000001,2.0,335.318
0.8360000000000001,2.0,346.419
0.8380000000000001,2.0,355.231
0.8400000000000001,2.0,361.72
0.8420000000000001,2.0,363.444
0.8440000000000001,2.0,365.173
0.8460000000000001,2.0,364.476
0.8480000000000001,2.0,363.76
0.8500000000000001,2.0,363.025
0.8520000000000001,2.0,359.806
0.8540000000000001,2.0,359.021
0.8560000000000001,2.0,353.242
0.8580000000000001,2.0,349.896
0.74,2.1,193.345
0.742,2.1,192.523
0.744,2.1,193.562
0.746,2.1,192.715
0.748,2.1,191.85
0.75,2.1,190.967
0.752,2.1,191.987
0.754,2.1,191.08
0.756,2.1,190.154
0.758,2.1,191.162
0.76,2.1,190.211
0.762,2.1,191.213
0.764,2.1,190.237
0.766,2.1,191.234
0.768,2.1,192.234
0.77,2.1,193.237
0.772,2.1,196.265
0.774,2.1,197.283
0.776,2.1,200.349
0.778,2.1,203.438
0.78,2.1,204.485
0.782,2.1,207.611
0.784,2.1,210.761
0.786,2.1,211.838
0.788,2.1,212.917
0.79,2.1,216.118
0.792,2.1,217.214
0.794,2.1,220.452
0.796,2.1,223.716
0.798,2.1,224.841
0.8,2.1,225.97
0.802,2.1,229.285
0.804,2.1,232.624
0.806,2.1,235.988
0.808,2.1,241.594
0.81,2.1,247.246
0.812,2.1,255.184
0.8140000000000001,2.1,263.191
0.8160000000000001,2.1,275.789
0.8180000000000001,2.1,286.229
0.8200000000000001,2.1,296.762
0.8220000000000001,2.1,307.387
0.8240000000000001,2.1,315.8
0.8260000000000001,2.1,324.283
0.8280000000000001,2.1,325.856
0.8300000000000001,2.1,322.754
0.8320000000000001,2.1,329.012
0.8340000000000001,2.1,337.68
0.8360000000000001,2.1,348.792
0.8380000000000001,2.1,357.615
0.8400000000000001,2.1,364.115
0.8420000000000001,2.1,365.851
0.8440000000000001,2.1,367.591
0.8460000000000001,2.1,366.906
0.8480000000000001,2.1,366.201
0.8500000000000001,2.1,365.478
0.8520000000000001,2.1,362.271
0.8540000000000001,2.1,359.021
0.8560000000000001,2.1,355.73
0.8580000000000001,2.1,349.896
0.74,2.2,193.345
0.742,2.2,192.523
0.744,2.2,191.683
0.746,2.2,192.715
0.748,2.2,191.85
0.75,2.2,190.967
0.752,2.2,191.987
0.754,2.2,191.08
0.756,2.2,190.154
0.758,2.2,191.162
0.76,2.2,190.211
0.762,2.2,191.213
0.764,2.2,192.218
0.766,2.2,191.234
0.768,2.2,194.237
0.77,2.2,195.249
0.772,2.2,196.265
0.774,2.2,199.317
0.776,2.2,202.393
0.778,2.2,205.492
0.78,2.2,206.55
0.782,2.2,209.687
0.784,2.2,212.848
0.786,2.2,213.935
0.788,2.2,217.133
0.79,2.2,218.237
0.792,2.2,221.473
0.794,2.2,224.733
0.796,2.2,225.867
0.798,2.2,229.165
0.8,2.2,230.315
0.802,2.2,231.468
0.804,2.2,234.819
0.806,2.2,238.194
0.808,2.2,241.594
0.81,2.2,247.246
0.812,2.2,257.423
0.8140000000000001,2.2,267.69
0.8160000000000001,2.2,275.789
0.8180000000000001,2.2,286.229
0.8200000000000001,2.2,296.762
0.8220000000000001,2.2,309.681
0.8240000000000001,2.2,318.105
0.8260000000000001,2.2,324.283
0.8280000000000001,2.2,325.856
0.8300000000000001,2.2,327.432
0.8320000000000001,2.2,329.012
0.8340000000000001,2.2,340.041
0.8360000000000001,2.2,351.165
0.8380000000000001,2.2,359.999
0.8400000000000001,2.2,366.511
0.8420000000000001,2.2,368.258
0.8440000000000001,2.2,370.01
0.8460000000000001,2.2,369.335
0.8480000000000001,2.2,368.642
0.8500000000000001,2.2,367.931
0.8520000000000001,2.2,364.735
0.8540000000000001,2.2,361.497
0.8560000000000001,2.2,355.73
0.8580000000000001,2.2,349.896
0.74,2.3000000000000003,193.345
0.742,2.3000000000000003,192.523
0.744,2.3000000000000003,191.683
0.746,2.3000000000000003,192.715
0.748,2.3000000000000003,191.85
0.75,2.3000000000000003,190.967
0.752,2.3000000000000003,191.987
0.754,2.3000000000000003,191.08
0.756,2.3000000000000003,192.095
0.758,2.3000000000000003,191.162
0.76,2.3000000000000003,192.172
0.762,2.3000000000000003,191.213
0.764,2.3000000000000003,192.218
0.766,2.3000000000000003,193.226
0.768,2.3000000000000003,194.237
0.77,2.3000000000000003,195.249
0.772,2.3000000000000003,198.288
0.774,2.3000000000000003,201.351
0.776,2.3000000000000003,202.393
0.778,2.3000000000000003,205.492
0.78,2.3000000000000003,208.616
0.782,2.3000000000000003,211.763
0.784,2.3000000000000003,214.934
0.786,2.3000000000000003,218.13
0.788,2.3000000000000003,219.241
0.79,2.3000000000000003,222.474
0.792,2.3000000000000003,223.602
0.794,2.3000000000000003,226.873
0.796,2.3000000000000003,230.169
0.798,2.3000000000000003,231.327
0.8,2.3000000000000003,232.488
0.802,2.3000000000000003,233.652
0.804,2.3000000000000003,237.013
0.806,2.3000000000000003,238.194
0.808,2.3000000000000003,243.81
0.81,2.3000000000000003,251.701
0.812,2.3000000000000003,259.661
0.8140000000000001,2.3000000000000003,269.94
0.8160000000000001,2.3000000000000003,278.049
0.8180000000000001,2.3000000000000003,288.501
0.8200000000000001,2.3000000000000003,299.044
0.8220000000000001,2.3000000000000003,311.975
0.8240000000000001,2.3000000000000003,318.105
0.8260000000000001,2.3000000000000003,324.283
0.8280000000000001,2.3000000000000003,325.856
0.8300000000000001,2.3000000000000003,327.432
0.8320000000000001,2.3000000000000003,329.012
0.8340000000000001,2.3000000000000003,342.402
0.8360000000000001,2.3000000000000003,353.538
0.8380000000000001,2.3000000000000003,362.383
0.8400000000000001,2.3000000000000003,368.906
0.8420000000000001,2.3000000000000003,370.665
0.8440000000000001,2.3000000000000003,372.428
0.8460000000000001,2.3000000000000003,371.765
0.8480000000000001,2.3000000000000003,371.084
0.8500000000000001,2.3000000000000003,367.931
0.8520000000000001,2.3000000000000003,364.735
0.8540000000000001,2.3000000000000003,361.497
0.8560000000000001,2.3000000000000003,355.73
0.8580000000000001,2.3000000000000003,349.896
0.74,2.4000000000000004,191.486
0.742,2.4000000000000004,192.523
0.744,2.4000000000000004,191.683
0.746,2.4000000000000004,190.825
0.748,2.4000000000000004,191.85
0.75,2.4000000000000004,190.967
0.752,2.4000000000000004,191.987
0.754,2.4000000000000004,191.08
0.756,2.4000000000000004,192.095
0.758,2.4000000000000004,191.162
0.76,2.4000000000000004,192.172
0.762,2.4000000000000004,193.185
0.764,2.4000000000000004,192.218
0.766,2.4000000000000004,195.218
0.768,2.4000000000000004,196.239
0.77,2.4000000000000004,197.262
0.772,2.4000000000000004,200.312
0.774,2.4000000000000004,201.351
0.776,2.4000000000000004,204.437
0.778,2.4000000000000004,207.547
0.78,2.4000000000000004,210.681
0.782,2.4000000000000004,213.839
0.784,2.4000000000000004,217.021
0.786,2.4000000000000004,220.227
0.788,2.4000000000000004,223.458
0.79,2.4000000000000004,224.593
0.792,2.4000000000000004,227.861
0.794,2.4000000000000004,229.014
0.796,2.4000000000000004,232.32
0.798,2.4000000000000004,233.489
0.8,2.4000000000000004,236.834
0.802,2.4000000000000004,235.835
0.804,2.4000000000000004,239.208
0.806,2.4000000000000004,242.605
0.808,2.4000000000000004,246.027
0.81,2.4000000000000004,256.156
0.812,2.4000000000000004,264.138
0.8140000000000001,2.4000000000000004,272.189
0.8160000000000001,2.4000000000000004,280.31
0.8180000000000001,2.4000000000000004,288.501
0.8200000000000001,2.4000000000000004,301.327
0.8220000000000001,2.4000000000000004,311.975
0.8240000000000001,2.4000000000000004,320.41
0.8260000000000001,2.4000000000000004,324.283
0.8280000000000001,2.4000000000000004,325.856
0.8300000000000001,2.4000000000000004,327.432
0.8320000000000001,2.4000000000000004,331.362
0.8340000000000001,2.4000000000000004,342.402
0.8360000000000001,2.4000000000000004,355.91
0.8380000000000001,2.4000000000000004,364.768
0.8400000000000001,2.4000000000000004,371.302
0.8420000000000001,2.4000000000000004,373.072
0.8440000000000001,2.4000000000000004,374.846
0.8460000000000001,2.4000000000000004,374.195
0.8480000000000001,2.4000000000000004,373.525
0.8500000000000001,2.4000000000000004,370.383
0.8520000000000001,2.4000000000000004,367.2
0.8540000000000001,2.4000000000000004,361.497
0.8560000000000001,2.4000000000000004,355.73
0.8580000000000001,2.4000000000000004,352.396
0.74,2.5,191.486
0.742,2.5,190.653
0.744,2.5,191.683
0.746,2.5,190.825
0.748,2.5,191.85
0.75,2.5,190.967
0.752,2.5,191.987
0.754,2.5,193.01
0.756,2.5,192.095
0.758,2.5,193.112
0.76,2.5,192.172
0.762,2.5,193.185
0.764,2.5,194.2
0.766,2.5,195.218
0.768,2.5,198.241
0.77,2.5,199.275
0.772,2.5,200.312
0.774,2.5,203.385
0.776,2.5,206.482
0.778,2.5,209.602
0.78,2.5,212.747
0.782,2.5,217.991
0.784,2.5,221.195
0.786,2.5,224.422
0.788,2.5,227.674
0.79,2.5,228.831
0.792,2.5,229.991
0.794,2.5,233.294
0.796,2.5,234.471
0.798,2.5,237.813
0.8,2.5,239.006
0.802,2.5,240.203
0.804,2.5,241.402
0.806,2.5,244.81
0.808,2.5,250.46
0.81,2.5,260.611
0.812,2.5,268.615
0.8140000000000001,2.5,276.688
0.8160000000000001,2.5,282.571
0.8180000000000001,2.5,290.772
0.8200000000000001,2.5,301.327
0.8220000000000001,2.5,311.975
0.8240000000000001,2.5,320.41
0.8260000000000001,2.5,326.6
0.8280000000000001,2.5,328.183
0.8300000000000001,2.5,329.771
0.8320000000000001,2.5,333.712
0.8340000000000001,2.5,344.764
0.8360000000000001,2.5,355.91
0.8380000000000001,2.5,367.152
0.8400000000000001,2.5,373.697
0.8420000000000001,2.5,377.886
0.8440000000000001,2.5,377.265
0.8460000000000001,2.5,379.055
0.8480000000000001,2.5,375.966
0.8500000000000001,2.5,372.836
0.8520000000000001,2.5,367.2
0.8540000000000001,2.5,361.497
0.8560000000000001,2.5,358.217
0.8580000000000001,2.5,352.396
0.74,2.6,191.486
0.742,2.6,190.653
0.744,2.6,191.683
0.746,2.6,190.825
0.748,2.6,191.85
0.75,2.6,190.967
0.752,2.6,191.987
0.754,2.6,193.01
0.756,2.6,192.095
0.758,2.6,193.112
0.76,2.6,194.133
0.762,2.6,195.156
0.764,2.6,196.182
0.766,2.6,197.21
0.768,2.6,198.241
0.77,2.6,201.288
0.772,2.6,202.335
0.774,2.6,205.419
0.776,2.6,208.526
0.778,2.6,211.657
0.78,2.6,216.878
0.782,2.6,220.068
0.784,2.6,225.368
0.786,2.6,228.617
0.788,2.6,229.782
0.79,2.6,230.95
0.792,2.6,234.25
0.794,2.6,235.435
0.796,2.6,236.622
0.798,2.6,239.975
0.8,2.6,241.179
0.802,2.6,242.386
0.804,2.6,243.597
0.806,2.6,249.221
0.808,2.6,257.109
0.81,2.6,265.066
0.812,2.6,273.092
0.8140000000000001,2.6,281.187
0.8160000000000001,2.6,287.092
0.8180000000000001,2.6,295.316
0.8200000000000001,2.6,303.61
0.8220000000000001,2.6,314.269
0.8240000000000001,2.6,322.715
0.8260000000000001,2.6,328.916
0.8280000000000001,2.6,328.183
0.8300000000000001,2.6,329.771
0.8320000000000001,2.6,336.062
0.8340000000000001,2.6,347.125
0.8360000000000001,2.6,358.283
0.8380000000000001,2.6,369.536
0.8400000000000001,2.6,376.093
0.8420000000000001,2.6,380.293
0.8440000000000001,2.6,379.683
0.8460000000000001,2.6,381.485
0.8480000000000001,2.6,378.408
0.8500000000000001,2.6,375.289
0.8520000000000001,2.6,369.664
0.8540000000000001,2.6,363.973
0.8560000000000001,2.6,358.217
0.8580000000000001,2.6,352.396
0.74,2.7,191.486
0.742,2.7,190.653
0.744,2.7,191.683
0.746,2.7,190.825
0.748,2.7,191.85
0.75,2.7,192.877
0.752,2.7,191.987
0.754,2.7,193.01
0.756,2.7,194.035
0.758,2.7,193.112
0.76,2.7,194.133
0.762,2.7,195.156
0.764,2.7,198.163
0.766,2.7,199.202
0.768,2.7,200.244
0.77,2.7,203.301
0.772,2.7,206.382
0.774,2.7,207.453
0.776,2.7,212.615
0.778,2.7,215.767
0.78,2.7,221.009
0.782,2.7,224.22
0.784,2.7,227.455
0.786,2.7,230.714
0.788,2.7,231.89
0.79,2.7,235.187
0.792,2.7,236.38
0.794,2.7,237.575
0.796,2.7,238.773
0.798,2.7,242.137
0.8,2.7,243.352
0.802,2.7,244.57
0.804,2.7,247.986
0.806,2.7,253.632
0.808,2.7,261.542
0.81,2.7,271.748
0.812,2.7,279.807
0.8140000000000001,2.7,287.936
0.8160000000000001,2.7,291.613
0.8180000000000001,2.7,297.587
0.8200000000000001,2.7,305.893
0.8220000000000001,2.7,316.562
0.8240000000000001,2.7,325.02
0.8260000000000001,2.7,331.232
0.8280000000000001,2.7,330.511
0.8300000000000001,2.7,332.109
0.8320000000000001,2.7,336.062
0.8340000000000001,2.7,347.125
0.8360000000000001,2.7,358.283
0.8380000000000001,2.7,369.536
0.8400000000000001,2.7,378.488
0.8420000000000001,2.7,382.7
0.8440000000000001,2.7,384.52
0.8460000000000001,2.7,383.914
0.8480000000000001,2.7,380.849
0.8500000000000001,2.7,377.742
0.8520000000000001,2.7,372.128
0.8540000000000001,2.7,366.45
0.8560000000000001,2.7,360.705
0.8580000000000001,2.7,354.895
0.74,2.8000000000000003,191.486
0.742,2.8000000000000003,190.653
0.744,2.8000000000000003,191.683
0.746,2.8000000000000003,190.825
0.748,2.8000000000000003,191.85
0.75,2.8000000000000003,192.877
0.752,2.8000000000000003,191.987
0.754,2.8000000000000003,193.01
0.756,2.8000000000000003,194.035
0.758,2.8000000000000003,195.063
0.76,2.8000000000000003,196.094
0.762,2.8000000000000003,197.127
0.764,2.8000000000000003,198.163
0.766,2.8000000000000003,201.194
0.768,2.8000000000000003,202.246
0.77,2.8000000000000003,205.314
0.772,2.8000000000000003,208.405
0.774,2.8000000000000003,211.52
0.776,2.8000000000000003,214.659
0.778,2.8000000000000003,219.877
0.78,2.8000000000000003,223.074
0.782,2.8000000000000003,226.296
0.784,2.8000000000000003,231.628
0.786,2.8000000000000003,232.812
0.788,2.8000000000000003,236.106
0.79,2.8000000000000003,237.306
0.792,2.8000000000000003,238.509
0.794,2.8000000000000003,239.715
0.796,2.8000000000000003,240.924
0.798,2.8000000000000003,244.299
0.8,2.8000000000000003,245.525
0.802,2.8000000000000003,248.937
0.804,2.8000000000000003,252.375
0.806,2.8000000000000003,260.249
0.808,2.8000000000000003,268.191
0.81,2.8000000000000003,278.43
0.812,2.8000000000000003,286.522
0.8140000000000001,2.8000000000000003,292.435
0.8160000000000001,2.8000000000000003,296.134
0.8180000000000001,2.8000000000000003,302.131
0.8200000000000001,2.8000000000000003,310.458
0.8220000000000001,2.8000000000000003,321.15
0.8240000000000001,2.8000000000000003,331.935
0.8260000000000001,2.8000000000000003,335.865
0.8280000000000001,2.8000000000000003,332.838
0.8300000000000001,2.8000000000000003,334.448
0.8320000000000001,2.8000000000000003,336.062
0.8340000000000001,2.8000000000000003,347.125
0.8360000000000001,2.8000000000000003,358.283
0.8380000000000001,2.8000000000000003,369.536
0.8400000000000001,2.8000000000000003,380.884
0.8420000000000001,2.8000000000000003,385.107
0.8440000000000001,2.8000000000000003,386.938
0.8460000000000001,2.8000000000000003,386.344
0.8480000000000001,2.8000000000000003,383.29
0.8500000000000001,2.8000000000000003,380.195
0.8520000000000001,2.8000000000000003,374.593
0.8540000000000001,2.8000000000000003,368.926
0.8560000000000001,2.8000000000000003,363.193
0.8580000000000001,2.8000000000000003,357.394
0.74,2.9000000000000004,191.486
0.742,2.9000000000000004,190.653
0.744,2.9000000000000004,191.683
0.746,2.9000000000000004,192.715
0.748,2.9000000000000004,191.85
0.75,2.9000000000000004,192.877
0.752,2.9000000000000004,193.907
0.754,2.9000000000000004,193.01
0.756,2.9000000000000004,194.035
0.758,2.9000000000000004,197.014
0.76,2.9000000000000004,198.055
0.762,2.9000000000000004,199.099
0.764,2.9000000000000004,200.145
0.766,2.9000000000000004,203.186
0.768,2.9000000000000004,206.251
0.77,2.9000000000000004,207.327
0.772,2.9000000000000004,210.429
0.774,2.9000000000000004,213.554
0.776,2.9000000000000004,218.748
0.778,2.9000000000000004,221.932
0.78,2.9000000000000004,225.14
0.782,2.9000000000000004,228.372
0.784,2.9000000000000004,231.628
0.786,2.9000000000000004,234.909
0.788,2.9000000000000004,236.106
0.79,2.9000000000000004,239.425
0.792,2.9000000000000004,240.639
0.794,2.9000000000000004,241.856
0.796,2.9000000000000004,243.076
0.798,2.9000000000000004,246.46
0.8,2.9000000000000004,247.697
0.802,2.9000000000000004,251.121
0.804,2.9000000000000004,258.959
0.806,2.9000000000000004,266.865
0.808,2.9000000000000004,277.057
0.81,2.9000000000000004,285.113
0.812,2.9000000000000004,293.238
0.8140000000000001,2.9000000000000004,296.934
0.8160000000000001,2.9000000000000004,302.916
0.8180000000000001,2.9000000000000004,308.946
0.8200000000000001,2.9000000000000004,319.589
